run_id,design_name,gap_skew,gap_power,gap_wl,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
3039,sha256,1.0608068349863347,1.1823955012087874,1.579600882177939,0.6715663728445783,0.7485406690698422,1.0,0.6106576558626816
3040,sha256,1.3323442423679341,1.599322027959777,1.176086422084377,0.8330681495505811,1.0,0.7353656121304643,0.7075634365026314
3041,sha256,1.368154754991909,1.350189201499597,1.1598252746117312,1.0,0.9868687709290472,0.8477295937319533,0.5326485885410693
3042,sha256,1.3117088240076185,1.6152552468378822,1.175331083945858,0.812075259669019,1.0,0.7276441827053368,0.7116476647354261
3043,sha256,1.596218614266137,1.1825794471111735,1.156725537911205,1.0,0.7408630851325246,0.7246661125067825,0.6429422872532269
3044,sha256,1.32242429873257,1.3198731649206406,1.158449989133107,1.0,0.9980708658980522,0.8760047665816347,0.48102252453062805
3045,sha256,1.8236127563700555,1.2812182474335168,1.16076944728488,1.0,0.7025714439417566,0.6365218949199605,0.8850245704642017
3046,sha256,1.3583257844981769,1.5839669247748853,1.1731577053397417,0.8575468106388795,1.0,0.7406453297668901,0.7066812067586029
3047,sha256,1.3366819191848807,1.3472460670614204,1.1590663735574644,0.9921587094333985,1.0,0.8603226996873639,0.5091528817480677
3048,sha256,1.342163534867876,1.2236256613293157,1.1541923048145681,1.0,0.9116814974784505,0.8599490858080778,0.43687479655192135
3049,sha256,1.320645483473858,1.4318787008163696,1.1679594112638019,0.9223165919856945,1.0,0.8156832073819541,0.5635096291307738
3050,sha256,1.3019727622542756,1.1754843908762833,1.7611029361988677,0.7392939591960648,0.6674705758048575,1.0,0.8374126820601866
3051,sha256,1.0260725152718742,1.1396412178970603,1.762994844460913,0.5820053975175553,0.6464234546559544,1.0,0.7761060355791012
3052,sha256,2.3158277781648975,1.1329140534669424,1.7582454777691872,1.0,0.48920479499761566,0.7592298073056416,1.524468790089455
3053,sha256,1.6221846716063149,1.285895728951333,1.769493602784775,0.9167507975464676,0.7267026718421754,1.0,1.0300342412469428
3054,sha256,1.086976130196115,1.0922620090396271,1.7541409988278007,0.619662918159078,0.6226762898589838,1.0,0.7647259454529529
3055,sha256,1.0164138774688563,1.1870905013839739,1.7661729653078895,0.5754894324813024,0.6721258476386164,1.0,0.788855679988649
3056,sha256,1.4079835706377413,1.0970708804877194,1.754415343340376,0.8025371962131642,0.6253199304555304,1.0,0.8631430124935029
3057,sha256,1.6891563886372611,1.1376791282716092,1.7624354666885191,0.9584216957521039,0.6455153392987608,1.0,1.0369184689384803
3058,sha256,1.8358767101015028,1.151790406783224,1.7667572834905172,1.0,0.6273789522170818,0.9623507252798233,1.1443980661759638
3059,sha256,1.0799479711053817,1.1514487929645072,1.765196726393011,0.6118003477788783,0.6523062136634303,1.0,0.7841265491340372
3060,sha256,1.0089695646451273,1.15726498721138,1.083846096291361,0.8718569867705106,1.0,0.9365582716738593,0.17844578211831968
3061,sha256,1.0189340270519285,1.1030447426509231,1.0781133648532613,0.9237467780347213,1.0,0.9773976731553565,0.1306844066332967
3062,sha256,1.3286975743076364,1.221908832907046,1.0828876719552212,1.0,0.9196290085377508,0.8149993594437749,0.40516168579969125
3063,sha256,1.2942477876106195,1.2004397182999895,1.0835218709583174,1.0,0.9275192353360602,0.8371827105524093,0.36569624569347337
3064,sha256,1.347349003940879,1.2251322658631443,1.082200029215909,1.0,0.9092909574874354,0.803206909308997,0.4220103227108202
3065,sha256,1.343212629394777,1.2461546547072633,1.0867961905304826,1.0,0.9277419132581816,0.8091021233326028,0.4311851130323639
3066,sha256,1.0627075929668084,1.0980344066430747,1.0690457442752852,0.9678272252103028,1.0,0.9735994954325575,0.13531556416051602
3067,sha256,1.3431952090059538,1.250166427245016,1.0871026012847875,1.0,0.9307406837537897,0.8093407376648623,0.4335355302114843
3068,sha256,1.3453340456336764,1.2760765214953926,1.0880752772839182,1.0,0.9485202025749209,0.8087770326004166,0.4508116050673021
3069,sha256,1.05184501273624,1.1472267965383132,1.0768414039313212,0.9168588250467284,1.0,0.9386473600343231,0.17397768915206113
3070,sha256,1.3633776972568696,1.1719806594022635,1.090330602952232,1.0,0.8596155428978345,0.7997274747459847,0.41204407033939505
3071,sha256,1.097929683568315,1.1477698749167864,1.0899493709672248,0.9565764946112697,1.0,0.949623609041182,0.1987889539036624
3072,sha256,1.306902732291207,1.2088136365228968,1.0966334009099687,1.0,0.9249453740169747,0.8391086603571462,0.383575854371924
3073,sha256,1.3859448431777888,1.375941627833643,1.1113019250433784,1.0,0.9927823856819512,0.8018370503802371,0.5501578391989876
3074,sha256,1.7129177989919404,1.1445989979327984,1.0915063651489834,1.0,0.6682159521060497,0.6372205168230137,0.7331671522821118
3075,sha256,1.3627815328393684,1.2753144598997932,1.0976167656563425,1.0,0.9358172452210027,0.8054238623042149,0.46576552613563177
3076,sha256,1.315525824758631,1.4431607161627131,1.116902828598812,0.9115587820714408,1.0,0.7739282368831357,0.5564299037379878
3077,sha256,1.3124617719245273,1.3646946498020391,1.1064100417217435,0.9617255934248085,1.0,0.8107381690711822,0.49189190223835816
3078,sha256,1.293916800222981,1.4923531060579516,1.1152674502706035,0.867031264229992,1.0,0.7473214253003304,0.5848805447184189
3079,sha256,1.6232608645158295,1.4933867068427877,1.115552483530422,1.0,0.9199918136930016,0.6872293344318124,0.8032664092169165
3080,sha256,1.9138155296959563,1.1096054798360253,1.0628854629474578,1.0,0.5797870602566936,0.5553750852446663,0.9225111191599278
3081,sha256,1.0510398036528619,1.1858729546967521,1.069166883410708,0.8863005092494336,1.0,0.9015863623301132,0.2047873887849885
3082,sha256,1.0508559217708406,1.1140990154514558,1.0601348919902092,0.9432338662870213,1.0,0.951562542724823,0.13864023709164502
3083,sha256,1.0216961264797653,1.103342559826215,1.0591372755808444,0.9260008302776703,1.0,0.9599351227307562,0.12102736855267707
3084,sha256,1.3631976865723645,1.3243404225500157,1.0760254962250908,1.0,0.9714955032530521,0.7893392915965535,0.49283784889932264
3085,sha256,1.25920377209486,1.4598034406643075,1.0876940452989108,0.8625844665236839,1.0,0.7450962335065725,0.5350663931661442
3086,sha256,1.0719597550306212,1.1381521320206018,1.0709732816948077,0.9418422413597144,1.0,0.9409755089536851,0.17117658905479843
3087,sha256,1.2669771367074691,1.4264654356890087,1.085385275894381,0.8881933659300312,1.0,0.760891395430216,0.5103334250286711
3088,sha256,1.3394014354400392,1.2002557723976035,1.0702785131240002,1.0,0.8961135479172295,0.7990722458591193,0.40029336512642844
3089,sha256,1.3117243087976835,1.2269629655583196,1.072255931363991,1.0,0.9353817393861859,0.8174400094382733,0.3923074713126151
3090,sha256,1.3780437290471435,1.156170071125749,1.0080129975166476,1.0,0.8389937465374845,0.7314811397267083,0.4091092278554632
3091,sha256,1.3201209362104074,1.3184629130023475,1.0189048309574624,1.0,0.9987440368813334,0.7718268857112227,0.45194406002479853
3092,sha256,1.3528848163891019,1.1769034021232612,1.0104464689723482,1.0,0.8699213620154734,0.7468828511722573,0.39488180008040963
3093,sha256,1.847782578062698,1.1655075155040118,1.0110913567226876,1.0,0.6307600955551733,0.5471917360443799,0.8638582381090634
3094,sha256,1.4263678876423633,1.135515574086402,1.0080806929158546,1.0,0.7960888519183437,0.7067466266238693,0.4474587623799297
3095,sha256,2.175303308325397,1.1468151080901159,1.010567608107771,1.0,0.5271977952228477,0.4645640009097082,1.1844847896301816
3096,sha256,1.088933020540574,1.1364177849409622,1.0044857109263938,0.9582153983951817,1.0,0.8839053068661519,0.16290799794112001
3097,sha256,1.3793386446163256,1.2965821099470936,1.0177540091709452,1.0,0.9400027433493306,0.7378565177908445,0.48184433179364355
3098,sha256,1.0640044441347487,1.1396324585683753,1.00843342157488,0.9336382411144802,1.0,0.8848760089210608,0.15383405004844294
3099,sha256,1.3008268877894689,1.2154006516940543,1.0161471341687183,1.0,0.9343292817074363,0.7811547744800119,0.3703444168732446
3100,sha256,1.331209981495676,1.4700606145545005,1.289037977118955,0.9055476817186188,1.0,0.8768604262686106,0.6435837050568778
3101,sha256,1.421838586548363,1.230011211940717,1.2724668559762566,1.0,0.8650849847356277,0.8949446639124352,0.552350557458888
3102,sha256,2.232055063913471,1.2627535825654321,1.275249493175235,1.0,0.5657358561537641,0.5713342442992132,1.2894810619621444
3103,sha256,1.3608149645011187,1.2901527626922673,1.27621504334287,1.0,0.9480736149644294,0.9378314294263633,0.5391389565546181
3104,sha256,1.4181435285191122,1.2739742826109808,1.2755950960027649,1.0,0.8983394536527066,0.8994823657481252,0.5708402358938868
3105,sha256,1.3008346301845013,1.4979415577590134,1.2894298978512055,0.8684148079385735,1.0,0.8608012049416998,0.6497822215418623
3106,sha256,1.3546926656291858,1.1527276549525245,1.267927701313647,1.0,0.8509145167750216,0.9359522890195608,0.4700190174553042
3107,sha256,1.3842763570482894,1.1855663781927754,1.2696699671142877,1.0,0.8564520893217985,0.917208446600664,0.5048020309639311
3108,sha256,1.0257995958469794,1.151764128797169,1.2687721123458593,0.8084979058614057,0.907778566056002,1.0,0.30973604619140854
3109,sha256,1.3250315502597574,1.394336218072247,1.287089062204946,0.9502955837234814,1.0,0.9230837193517238,0.5861456228493899
3110,sha256,1.3714220456956154,1.1855050628919799,1.1987180629139662,1.0,0.8644348883065137,0.8740694133336249,0.4602774521042198
3111,sha256,1.10046725354021,1.1240145755229318,1.1985149767163457,0.9181923254352952,0.9378394073993738,1.0,0.25471843269920036
3112,sha256,1.3201577125868116,1.1527977295820049,1.1993023810965942,1.0,0.8732272807944518,0.908453868550747,0.4069023792078476
3113,sha256,1.432159199126658,1.061849619845135,1.185606532962315,1.0,0.7414326706784129,0.8278454893040573,0.47438036842082026
3114,sha256,1.0314496086219311,1.1134771031148172,1.1969900487763165,0.8617027432069152,0.9302308772350492,1.0,0.22950209177848263
3115,sha256,1.3150535386616498,1.2641200378403,1.2047785826008572,1.0,0.9612688766472689,0.9161441319164686,0.45929554156774177
3116,sha256,1.1118001842690017,1.0977716267825233,1.1887597133990573,0.9352606517005839,0.9234596482443294,1.0,0.24018493210186606
3117,sha256,1.06835760574176,1.0891874846711749,1.1898927206068357,0.8978604434161983,0.9153661215069019,1.0,0.22064998305955685
3118,sha256,1.1432652776809977,1.0533355523632668,1.1847158040253822,0.9650122618407339,0.8891039933664119,1.0,0.23976978373358804
3119,sha256,1.3464470149195953,1.1595949686416034,1.199131361140703,1.0,0.8612258453488791,0.8905893420635721,0.43028988734591683
3120,sha256,1.3375161622496303,1.2936827721523423,1.139766058952004,1.0,0.9672277679070714,0.852151242071706,0.46872303300966384
3121,sha256,1.432437925347827,1.2126589818156335,1.1366805739144688,1.0,0.8465700051338515,0.7935286784859861,0.5009071581756277
3122,sha256,1.34348748441843,1.2336200553589574,1.134567764876064,1.0,0.9182222161845951,0.844494480249808,0.4366582938199652
3123,sha256,1.3735821739096772,1.2378420517851512,1.135586758779915,1.0,0.9011780112593017,0.8267337625295856,0.46315899151036
3124,sha256,1.3474186854961714,1.2148838513016362,1.1354976858862218,1.0,0.9016379722048082,0.8427207505053174,0.43038870275906704
3125,sha256,1.35269125651329,1.3568550506289196,1.1453633995916899,0.9969312904029803,1.0,0.8441309917819145,0.5223668897634549
3126,sha256,1.378711510618695,1.2122735713534913,1.1367090772404504,1.0,0.8792800829010887,0.8244720294895875,0.4551613441079933
3127,sha256,1.340642154243994,1.2259206054447986,1.1356651429263651,1.0,0.9144279117018453,0.8471053512163966,0.43067647743725734
3128,sha256,1.337123235701732,1.6405784660663607,1.1563086767687205,0.8150315656085455,1.0,0.7048176607737751,0.7405573912068703
3129,sha256,1.395642192955969,1.6644651553904908,1.1589701748322758,0.8384928867006203,1.0,0.696301854730252,0.7895050373881864
3130,sha256,1.6727579959584697,1.0767317192810344,1.3029547260295935,1.0,0.6436864877540641,0.7789260186934671,0.7418036424105411
3131,sha256,1.012099427837007,1.1166742580848603,1.309435669774717,0.7729279499550632,0.8527904683373866,1.0,0.33092251718878724
3132,sha256,1.0298604820415147,1.1175939875967906,1.3099487296423902,0.7861838091347756,0.8531585720166991,1.0,0.3328486282285046
3133,sha256,1.6821553279291417,1.1827020777127641,1.3143881226640635,1.0,0.7030873178452304,0.7813714351112706,0.7730173557527088
3134,sha256,1.3901586416742155,1.1101397988858135,1.3042195611200382,1.0,0.7985705843966371,0.9381803788590071,0.5068570630263971
3135,sha256,1.7999539327495568,1.0747258330121578,1.3043620777499474,1.0,0.5970851883805927,0.7246641450192239,0.8591545373290584
3136,sha256,1.3424287118977385,1.2491678637749202,1.321791861587849,1.0,0.930528267686573,0.9846272281522376,0.5318759716835072
3137,sha256,1.3453863068001457,1.175125258400196,1.3127954993248274,1.0,0.8734482077457018,0.9757758739548703,0.4977967270409157
3138,sha256,1.0348949744113844,1.0934094810973687,1.3026875073485138,0.7944307200103626,0.8393490188010562,1.0,0.31868906084600307
3139,sha256,1.6988188976377954,1.1970498580988753,1.3172491440094916,1.0,0.7046365329249462,0.7753911531365257,0.7923531521028016
3140,sha256,1.0754225412088976,1.1549262464524719,1.3950454093612048,0.7708871223778562,0.8278771706659469,1.0,0.43098906832960604
3141,sha256,1.3994630649044977,1.09802564731439,1.3591027152980912,1.0,0.784604949462758,0.9711601180348688,0.5460169666674856
3142,sha256,1.3109655540845004,1.1385900984548545,1.3777153871642398,0.9515503465362821,0.8264334630089467,1.0,0.5085033971542748
3143,sha256,1.3940143544003902,1.1176290249115308,1.3598010467846466,1.0,0.8017342299120431,0.97545699044795,0.5463887738986969
3144,sha256,1.0830488003158898,1.159568690655548,1.3868720806359092,0.7809291249264242,0.836103564882395,1.0,0.4266488920025363
3145,sha256,1.3780495358434177,1.0951876248204337,1.3520908971065562,1.0,0.794737486813301,0.9811627680561034,0.5253095613975428
3146,sha256,1.3626712037101558,1.0744542938229213,1.3510398369609753,1.0,0.7884912302377096,0.9914642896118214,0.5101987955717177
3147,sha256,1.3059078345295334,1.1624943064363547,1.3899931948309219,0.9395066388712668,0.8363309336760889,1.0,0.5216116322180802
3148,sha256,1.0601951857787688,1.1887635331628184,1.395654667954067,0.7596400528885426,0.85176051100482,1.0,0.4424903932481403
3149,sha256,1.1006453286259572,1.0499807294768928,1.3413985869476144,0.8205207157184374,0.7827507347134978,1.0,0.3594169593426235
3150,sha256,1.0926532413536805,1.1630811814582531,1.4909199092169068,0.7328718562270642,0.780109765969355,1.0,0.5255306386355595
3151,sha256,1.0768877894687945,1.183385305350198,1.4892880938044457,0.7230889671036326,0.7945979762231181,1.0,0.5281521950409476
3152,sha256,1.2864473246153967,1.4645422374829193,1.5052998371747504,0.8546120133978683,0.9729239327041131,1.0,0.743760368421029
3153,sha256,1.9317933709613733,1.285711783048947,1.494472136217395,1.0,0.6655534708710082,0.7736190416026008,1.0928736444054097
3154,sha256,1.0335226348918773,1.21112609929575,1.4911229954145275,0.6931169582054237,0.8122241445006089,1.0,0.5356302768504326
3155,sha256,1.0715726352789974,1.146131880452682,1.487032768136132,0.7206113128375253,0.7707509242646079,1.0,0.5134959453041091
3156,sha256,1.0545664645901562,1.2184576574051365,1.4908557767334476,0.7073564599929131,0.8172874106406514,1.0,0.5400376289569134
3157,sha256,1.449585394746011,1.3437335762587155,1.4979566678186762,0.9677084964392838,0.8970443572412944,1.0,0.7538173795035585
3158,sha256,1.4018670785620824,1.2635506814757715,1.4932714336104094,0.9387891892987392,0.8461627625332506,1.0,0.6886746820919403
3159,sha256,1.2252843394575679,1.4483199607582076,1.510195283412133,0.8113416542323998,0.9590282638718587,1.0,0.7155718328966423
3160,sha256,1.0519901826430988,1.098954136155005,1.4491981658109732,0.7259118921492727,0.7583187462427051,1.0,0.4628972805292645
3161,sha256,1.0301159810775866,1.0242283031428472,1.434996383640516,0.7178526669622906,0.7137497451696916,1.0,0.4367102434907775
3162,sha256,1.0748225055938805,1.1288409656283942,1.4562277985812468,0.7380867929049586,0.7751815799205217,1.0,0.4799397941051503
3163,sha256,1.027489373562818,1.0847027083844294,1.4450829981223434,0.7110244704960739,0.7506161997572657,1.0,0.45390427370108316
3164,sha256,1.0540051409503017,1.1373112364668372,1.4532135718586663,0.7252926626622573,0.7826180944705955,1.0,0.47662718410305144
3165,sha256,1.0444181203013339,1.1584474965838618,1.453391717646053,0.7186074529122113,0.7970648810770096,1.0,0.4823304139434241
3166,sha256,1.0903789128128896,1.1566343155460566,1.453430909719278,0.7502103509161575,0.7957958701796524,1.0,0.48816211095974404
3167,sha256,1.0,1.0739550120878736,1.4433692356476846,0.692823412957994,0.7440611768380643,1.0,0.4494948530647816
3168,sha256,1.0839353045471087,1.185689008794366,1.456423758947372,0.7442444535033685,0.8141099055204377,1.0,0.4998481680151472
3169,sha256,1.3720201457118746,1.144511404645948,1.4557824341127805,0.9424623580844658,0.7861830022310063,1.0,0.6058218897778459
3170,sha256,1.0462821019054034,1.1634665919203953,1.4616968742540146,0.7157996437800276,0.7959698159128766,1.0,0.49196276619961654
