run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,raw_graph_path,cluster_graph_path
430,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,255,70,26,56,0.510372,-0.510359,-1.62341,-0.0577183,-23.8288,-0.0770783,48,2,0.0026991,20892.4,0.680224,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt
431,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,248,77,13,46,0.513473,-0.51297,-2.42538,-0.0230568,-41.7865,-0.103886,51,6,0.0029845,26219,0.425425,29,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt
432,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,247,122,26,39,0.508628,-0.508725,-2.41737,-0.0207865,-41.7002,-0.0861949,51,5,0.00263987,26023.4,0.416733,21,10,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt
433,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,152,110,13,42,0.508628,-0.508725,-2.41737,-0.0207866,-41.7002,-0.0861948,51,5,0.00265377,26023,0.416947,22,10,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt
434,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,137,85,22,66,0.513473,-0.51297,-2.42538,-0.0230569,-41.7865,-0.103886,51,6,0.00299847,26218.6,0.425639,30,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt
435,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,259,92,15,59,0.513473,-0.51297,-2.42538,-0.0230568,-41.7865,-0.103886,51,6,0.0029845,26219,0.425425,29,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt
436,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,273,99,19,35,0.513681,-0.513476,-2.42809,-0.0233614,-41.7069,-0.105608,51,6,0.00299131,26226.6,0.425959,32,1,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt
437,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,153,78,16,52,0.513473,-0.51297,-2.42538,-0.0230569,-41.7865,-0.103886,51,6,0.00299847,26218.6,0.425639,30,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt
438,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,256,104,14,58,0.513681,-0.513476,-2.42809,-0.0233614,-41.7069,-0.105608,51,6,0.00299131,26226.6,0.425959,32,1,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt
439,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,165,129,26,60,0.505339,-0.505442,-2.41515,-0.0228926,-41.5924,-0.101222,51,6,0.00295132,26056.8,0.424412,21,10,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt
440,zipdiv_run_20260131_112543,zipdiv,0.7,41,0.54,AREA 1,1,1,1,182,91,26,59,0.513473,-0.51297,-2.42538,-0.0230568,-41.7865,-0.103886,51,6,0.0029845,26219,0.425425,29,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112543_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112543_clustered.pt
441,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,271,125,20,62,0.506487,-0.506505,1.27294,-0.0281353,0,-0.0296279,0,2,0.00295662,33190.5,0.504574,21,11,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt
442,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,134,103,13,62,0.51448,-0.51367,1.27366,-0.0323399,0,-0.0435302,0,3,0.00322305,33469.8,0.512309,33,,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt
443,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,264,90,12,54,0.509708,-0.50985,1.27725,-0.0315916,0,-0.0415392,0,3,0.00316996,33511.2,0.510841,29,4,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt
444,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,231,102,25,63,0.51448,-0.51367,1.27366,-0.0323399,0,-0.0435302,0,3,0.00322305,33469.8,0.512309,33,,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt
445,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,177,125,28,55,0.506487,-0.506505,1.27294,-0.0281353,0,-0.0296279,0,2,0.00295662,33190.5,0.504574,21,11,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt
446,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,172,120,23,54,0.51448,-0.51367,1.27366,-0.0323399,0,-0.0435302,0,3,0.00322305,33469.8,0.512309,33,,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt
447,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,212,138,20,55,0.50304,-0.503069,1.27237,-0.0302777,0,-0.0367006,0,3,0.00326749,33285.4,0.512705,21,11,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt
448,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,194,117,21,39,0.51448,-0.51367,1.27366,-0.0323399,0,-0.0435302,0,3,0.00322305,33469.8,0.512309,33,,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt
449,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,156,148,18,47,0.50304,-0.503069,1.27237,-0.0302777,0,-0.0367006,0,3,0.00326749,33285.4,0.512705,21,11,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt
450,zipdiv_run_20260131_112801,zipdiv,2.0,52,0.59,DELAY 2,1,1,0,223,81,20,39,0.509708,-0.50985,1.27725,-0.0315916,0,-0.0415392,0,3,0.00316996,33511.2,0.510841,29,4,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112801_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112801_clustered.pt
451,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,273,88,28,60,0.507097,-0.506949,-2.22382,-0.0181638,-32.3373,-0.0307933,43,3,0.00271757,24327.9,0.667241,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt
452,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,247,138,30,40,0.504482,-0.504421,-2.22086,-0.0186053,-32.2699,-0.0345939,43,4,0.00302832,24522.5,0.679046,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt
453,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,144,111,28,65,0.504482,-0.504421,-2.22086,-0.0186053,-32.2699,-0.0345939,43,4,0.00302832,24522.5,0.679046,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt
454,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,145,118,12,41,0.504482,-0.504421,-2.22086,-0.0186053,-32.2699,-0.0345939,43,4,0.00302832,24522.5,0.679046,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt
455,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,261,81,25,61,0.509921,-0.513203,-2.21939,-0.0235731,-32.2264,-0.0450557,43,5,0.00303563,24669.1,0.680193,31,2,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt
456,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,274,144,26,48,0.504482,-0.504421,-2.22086,-0.0186053,-32.2699,-0.0345939,43,4,0.00302832,24522.5,0.679046,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt
457,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,253,134,12,50,0.504482,-0.504421,-2.22086,-0.0186053,-32.2699,-0.0345939,43,4,0.00302832,24522.5,0.679046,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt
458,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,231,150,30,51,0.504482,-0.504421,-2.22086,-0.0186053,-32.2699,-0.0345939,43,4,0.00302832,24522.5,0.679046,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt
459,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,172,102,12,67,0.504482,-0.504421,-2.22086,-0.0186053,-32.2699,-0.0345939,43,4,0.00302832,24522.5,0.679046,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt
460,zipdiv_run_20260131_113021,zipdiv,0.7,66,0.78,AREA 2,1,0,0,161,99,28,39,0.504482,-0.504421,-2.22086,-0.0186053,-32.2699,-0.0345939,43,4,0.00302832,24522.5,0.679046,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113021_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113021_clustered.pt
461,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,278,108,24,37,0.513709,-0.513709,-0.337807,-0.0300133,-0.515122,-0.0638019,2,3,0.00315632,32713,0.401367,25,7,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt
462,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,211,117,25,37,0.514619,-0.514619,-0.337686,-0.0300137,-0.51488,-0.0638023,2,3,0.00315722,32711,0.401367,25,7,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt
463,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,205,80,26,57,0.519654,-0.519694,-0.357483,-0.0240939,-0.552471,-0.0507538,2,3,0.00284109,32685.1,0.395255,25,7,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt
464,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,168,108,16,37,0.513709,-0.513709,-0.337807,-0.0300134,-0.515122,-0.0638019,2,3,0.00317066,32714,0.401536,26,7,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt
465,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,167,127,24,56,0.514653,-0.514653,-0.338058,-0.0300202,-0.515896,-0.0638197,2,3,0.00309715,32648.4,0.400772,31,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt
466,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,241,79,16,56,0.519654,-0.519694,-0.357483,-0.0240939,-0.552471,-0.0507538,2,3,0.00284109,32685.1,0.395255,25,7,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt
467,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,200,110,14,59,0.514619,-0.514619,-0.337686,-0.0300137,-0.51488,-0.0638023,2,3,0.00315722,32711,0.401367,25,7,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt
468,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,148,97,14,49,0.513709,-0.513709,-0.337807,-0.0300134,-0.515122,-0.0638019,2,3,0.00317066,32714,0.401536,26,7,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt
469,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,170,140,28,49,0.508036,-0.508167,-0.357524,-0.0240146,-0.552543,-0.0505449,2,3,0.00276448,32486.6,0.393685,18,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt
470,zipdiv_run_20260131_113234,zipdiv,1.0,40,0.45,DELAY 4,0,1,0,150,102,17,46,0.513709,-0.513709,-0.337807,-0.0300134,-0.515122,-0.0638019,2,3,0.00317066,32714,0.401536,26,7,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113234_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113234_clustered.pt
471,zipdiv_run_20260131_113425,zipdiv,0.7,59,0.79,DELAY 1,1,1,0,235,114,19,61,0.506902,-0.506902,1.2744,-0.0275553,0,-0.0342699,0,3,0.00322144,29240.2,0.575629,18,14,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113425_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113425_clustered.pt
472,zipdiv_run_20260131_113425,zipdiv,0.7,59,0.79,DELAY 1,1,1,0,220,141,28,67,0.506902,-0.506902,1.2744,-0.0275553,0,-0.0342699,0,3,0.00322144,29240.2,0.575629,18,14,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113425_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113425_clustered.pt
473,zipdiv_run_20260131_113425,zipdiv,0.7,59,0.79,DELAY 1,1,1,0,223,142,27,55,0.506902,-0.506902,1.2744,-0.0275553,0,-0.0342699,0,3,0.00322144,29240.2,0.575629,18,14,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113425_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113425_clustered.pt
474,zipdiv_run_20260131_113425,zipdiv,0.7,59,0.79,DELAY 1,1,1,0,163,117,23,42,0.506902,-0.506902,1.2744,-0.0275553,0,-0.0342699,0,3,0.00322144,29240.2,0.575629,18,14,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113425_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113425_clustered.pt
475,zipdiv_run_20260131_113425,zipdiv,0.7,59,0.79,DELAY 1,1,1,0,188,127,12,57,0.506902,-0.506902,1.2744,-0.0275553,0,-0.0342699,0,3,0.00322144,29240.2,0.575629,18,14,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113425_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113425_clustered.pt
476,zipdiv_run_20260131_113425,zipdiv,0.7,59,0.79,DELAY 1,1,1,0,223,89,25,36,0.512702,-0.512667,1.273,-0.0252832,0,-0.0270315,0,2,0.00291202,29122.4,0.566404,18,14,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113425_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113425_clustered.pt
477,zipdiv_run_20260131_113425,zipdiv,0.7,59,0.79,DELAY 1,1,1,0,142,139,17,60,0.506902,-0.506902,1.2744,-0.0275553,0,-0.0342699,0,3,0.00322144,29240.2,0.575629,18,14,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113425_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113425_clustered.pt
478,zipdiv_run_20260131_113425,zipdiv,0.7,59,0.79,DELAY 1,1,1,0,152,76,30,42,0.512533,-0.512567,1.27688,-0.0300527,0,-0.0379312,0,3,0.00321506,29401,0.576142,31,2,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113425_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113425_clustered.pt
479,zipdiv_run_20260131_113425,zipdiv,0.7,59,0.79,DELAY 1,1,1,0,141,132,30,60,0.506902,-0.506902,1.2744,-0.0275553,0,-0.0342699,0,3,0.00322144,29240.2,0.575629,18,14,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113425_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113425_clustered.pt
480,zipdiv_run_20260131_113425,zipdiv,0.7,59,0.79,DELAY 1,1,1,0,190,84,18,67,0.512702,-0.512667,1.273,-0.0252832,0,-0.0270315,0,2,0.00291202,29122.4,0.566404,18,14,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113425_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113425_clustered.pt
481,zipdiv_run_20260131_113531,zipdiv,0.7,42,0.66,DELAY 3,0,1,0,182,110,20,65,0.511479,-0.513149,0.760167,-0.0205508,0,-0.0231861,0,3,0.00329603,26221.4,0.415659,29,5,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113531_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113531_clustered.pt
482,zipdiv_run_20260131_113531,zipdiv,0.7,42,0.66,DELAY 3,0,1,0,169,79,22,48,0.507773,-0.507773,0.755569,-0.0205441,0,-0.022402,0,3,0.0032663,26231.2,0.415025,25,9,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113531_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113531_clustered.pt
483,zipdiv_run_20260131_113531,zipdiv,0.7,42,0.66,DELAY 3,0,1,0,132,132,15,57,0.505743,-0.506526,0.752915,-0.016644,0,-0.016644,0,1,0.00283512,26020.1,0.406195,21,12,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113531_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113531_clustered.pt
484,zipdiv_run_20260131_113531,zipdiv,0.7,42,0.66,DELAY 3,0,1,0,180,84,13,51,0.507773,-0.507773,0.755569,-0.0205441,0,-0.022402,0,3,0.0032663,26231.2,0.415025,25,9,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113531_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113531_clustered.pt
485,zipdiv_run_20260131_113531,zipdiv,0.7,42,0.66,DELAY 3,0,1,0,165,138,30,54,0.503294,-0.503989,0.756765,-0.0202399,0,-0.0214204,0,2,0.0031455,26048.4,0.412716,21,12,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113531_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113531_clustered.pt
486,zipdiv_run_20260131_113531,zipdiv,0.7,42,0.66,DELAY 3,0,1,0,184,105,19,35,0.511479,-0.513149,0.760166,-0.0205508,0,-0.0231862,0,3,0.00328166,26220.9,0.415478,28,5,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113531_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113531_clustered.pt
487,zipdiv_run_20260131_113531,zipdiv,0.7,42,0.66,DELAY 3,0,1,0,271,109,16,68,0.511479,-0.513149,0.760166,-0.0205508,0,-0.0231862,0,3,0.00328166,26220.9,0.415478,28,5,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113531_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113531_clustered.pt
488,zipdiv_run_20260131_113531,zipdiv,0.7,42,0.66,DELAY 3,0,1,0,239,103,18,58,0.511479,-0.513149,0.760166,-0.0205508,0,-0.0231862,0,3,0.00328166,26220.9,0.415478,28,5,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113531_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113531_clustered.pt
489,zipdiv_run_20260131_113531,zipdiv,0.7,42,0.66,DELAY 3,0,1,0,195,142,25,53,0.503294,-0.50399,0.756767,-0.0202405,0,-0.0214218,0,2,0.00313114,26048,0.412535,20,12,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113531_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113531_clustered.pt
490,zipdiv_run_20260131_113531,zipdiv,0.7,42,0.66,DELAY 3,0,1,0,244,115,20,52,0.511479,-0.513149,0.760166,-0.0205508,0,-0.0231862,0,3,0.00328166,26220.9,0.415478,28,5,106,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113531_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113531_clustered.pt
491,zipdiv_run_20260131_113635,zipdiv,0.7,61,0.72,AREA 0,1,0,0,139,118,15,63,0.503476,-0.503503,-1.58556,-0.0594694,-22.8677,-0.0594694,47,1,0.00297727,23492.6,0.621775,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113635_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113635_clustered.pt
492,zipdiv_run_20260131_113635,zipdiv,0.7,61,0.72,AREA 0,1,0,0,155,96,13,35,0.503476,-0.503503,-1.58556,-0.0594694,-22.8677,-0.0594694,47,1,0.00297727,23492.6,0.621775,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113635_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113635_clustered.pt
493,zipdiv_run_20260131_113635,zipdiv,0.7,61,0.72,AREA 0,1,0,0,247,97,26,46,0.503476,-0.503503,-1.58556,-0.0594694,-22.8677,-0.0594694,47,1,0.00297727,23492.6,0.621775,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113635_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113635_clustered.pt
494,zipdiv_run_20260131_113635,zipdiv,0.7,61,0.72,AREA 0,1,0,0,260,110,29,52,0.503476,-0.503503,-1.58556,-0.0594694,-22.8677,-0.0594694,47,1,0.00297727,23492.6,0.621775,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113635_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113635_clustered.pt
495,zipdiv_run_20260131_113635,zipdiv,0.7,61,0.72,AREA 0,1,0,0,137,127,24,55,0.503476,-0.503503,-1.58556,-0.0594694,-22.8677,-0.0594694,47,1,0.00297727,23492.6,0.621775,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113635_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113635_clustered.pt
496,zipdiv_run_20260131_113635,zipdiv,0.7,61,0.72,AREA 0,1,0,0,164,106,21,70,0.503476,-0.503503,-1.58556,-0.0594694,-22.8677,-0.0594694,47,1,0.00297727,23492.6,0.621775,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113635_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113635_clustered.pt
497,zipdiv_run_20260131_113635,zipdiv,0.7,61,0.72,AREA 0,1,0,0,278,99,14,52,0.503476,-0.503503,-1.58556,-0.0594694,-22.8677,-0.0594694,47,1,0.00297727,23492.6,0.621775,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113635_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113635_clustered.pt
498,zipdiv_run_20260131_113635,zipdiv,0.7,61,0.72,AREA 0,1,0,0,205,121,26,40,0.503476,-0.503503,-1.58556,-0.0594694,-22.8677,-0.0594694,47,1,0.00297727,23492.6,0.621775,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113635_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113635_clustered.pt
499,zipdiv_run_20260131_113635,zipdiv,0.7,61,0.72,AREA 0,1,0,0,143,71,25,63,0.516332,-0.518037,-1.59403,-0.0596219,-22.7841,-0.0632097,47,4,0.0029926,23594.8,0.622866,31,2,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113635_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113635_clustered.pt
500,zipdiv_run_20260131_113635,zipdiv,0.7,61,0.72,AREA 0,1,0,0,145,140,25,65,0.503476,-0.503503,-1.58556,-0.0594694,-22.8677,-0.0594694,47,1,0.00297727,23492.6,0.621775,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_113635_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_113635_clustered.pt
