run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,raw_graph_path,cluster_graph_path,min_skew,min_power,min_wl,gap_skew,gap_power,gap_wl,max_gap,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
301,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,234,148,21,38,0.505782,-0.505782,1.01917,-0.024966,0.0,-0.057192,0,5,0.00327757,30508.2,0.622429,17,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt,0.50304,0.00258174,19068.5,1.0054508587786257,1.269519781232812,1.599926580486142,1.599926580486142,0.628435623885389,0.7934862741308198,1.0,0.6577100624979085
302,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,272,73,20,56,0.516918,-0.513929,1.01751,-0.0259839,0.0,-0.0629083,0,5,0.0032312,30607.1,0.621625,27,5.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt,0.50304,0.00258174,19068.5,1.0275882633587785,1.2515590260831844,1.605113144715106,1.605113144715106,0.6401967778671246,0.7797325878265894,1.0,0.6559001248559709
303,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,191,93,21,36,0.508908,-0.508908,1.01307,-0.0215237,0.0,-0.0429832,0,5,0.00296662,30410.2,0.612782,17,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt,0.50304,0.00258174,19068.5,1.0116650763358779,1.1490777537629662,1.5947872145160868,1.5947872145160868,0.634357403374877,0.7205210471364581,1.0,0.6132960795771802
304,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,258,121,21,37,0.505782,-0.505782,1.01917,-0.024966,0.0,-0.057192,0,5,0.00327757,30508.2,0.622429,17,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt,0.50304,0.00258174,19068.5,1.0054508587786257,1.269519781232812,1.599926580486142,1.599926580486142,0.628435623885389,0.7934862741308198,1.0,0.6577100624979085
305,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,248,71,23,65,0.516918,-0.513929,1.01751,-0.0259839,0.0,-0.0629083,0,5,0.0032312,30607.1,0.621625,27,5.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt,0.50304,0.00258174,19068.5,1.0275882633587785,1.2515590260831844,1.605113144715106,1.605113144715106,0.6401967778671246,0.7797325878265894,1.0,0.6559001248559709
306,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,175,140,24,68,0.505782,-0.505782,1.01917,-0.024966,0.0,-0.057192,0,5,0.00327757,30508.2,0.622429,17,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt,0.50304,0.00258174,19068.5,1.0054508587786257,1.269519781232812,1.599926580486142,1.599926580486142,0.628435623885389,0.7934862741308198,1.0,0.6577100624979085
307,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,144,121,30,65,0.505782,-0.505782,1.01917,-0.024966,0.0,-0.057192,0,5,0.00327757,30508.2,0.622429,17,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt,0.50304,0.00258174,19068.5,1.0054508587786257,1.269519781232812,1.599926580486142,1.599926580486142,0.628435623885389,0.7934862741308198,1.0,0.6577100624979085
308,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,244,140,22,51,0.505782,-0.505782,1.01917,-0.024966,0.0,-0.057192,0,5,0.00327757,30508.2,0.622429,17,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt,0.50304,0.00258174,19068.5,1.0054508587786257,1.269519781232812,1.599926580486142,1.599926580486142,0.628435623885389,0.7934862741308198,1.0,0.6577100624979085
309,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,228,148,27,45,0.505782,-0.505782,1.01917,-0.024966,0.0,-0.057192,0,5,0.00327757,30508.2,0.622429,17,15.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt,0.50304,0.00258174,19068.5,1.0054508587786257,1.269519781232812,1.599926580486142,1.599926580486142,0.628435623885389,0.7934862741308198,1.0,0.6577100624979085
310,zipdiv_run_20260131_110209,zipdiv,1.4,63,0.81,DELAY 0,1,1,1,256,73,21,54,0.516918,-0.513929,1.01751,-0.0259839,0.0,-0.0629083,0,5,0.0032312,30607.1,0.621625,27,5.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110209_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110209_clustered.pt,0.50304,0.00258174,19068.5,1.0275882633587785,1.2515590260831844,1.605113144715106,1.605113144715106,0.6401967778671246,0.7797325878265894,1.0,0.6559001248559709
311,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,239,105,30,52,0.50408,-0.504069,-2.14733,-0.0192634,-29.6462,-0.0304228,43,3,0.00301768,24667.8,0.711482,18,14.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt,0.50304,0.00258174,19068.5,1.002067430025445,1.1688551132182172,1.293641345674804,1.293641345674804,0.7746099283049238,0.9035387722618788,1.0,0.3387352408837273
312,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,231,143,29,62,0.50408,-0.504069,-2.14733,-0.0192634,-29.6462,-0.0304228,43,3,0.00301768,24667.8,0.711482,18,14.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt,0.50304,0.00258174,19068.5,1.002067430025445,1.1688551132182172,1.293641345674804,1.293641345674804,0.7746099283049238,0.9035387722618788,1.0,0.3387352408837273
313,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,203,111,14,64,0.50408,-0.504069,-2.14733,-0.0192634,-29.6462,-0.0304228,43,3,0.00301768,24667.8,0.711482,18,14.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt,0.50304,0.00258174,19068.5,1.002067430025445,1.1688551132182172,1.293641345674804,1.293641345674804,0.7746099283049238,0.9035387722618788,1.0,0.3387352408837273
314,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,210,75,15,62,0.517677,-0.517667,-2.15901,-0.0205827,-29.7156,-0.0369754,43,5,0.0030263,24827.6,0.712773,31,,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt,0.50304,0.00258174,19068.5,1.0290970896946565,1.1721939467181048,1.302021658756588,1.302021658756588,0.7903840022733796,0.9002875941691578,1.0,0.3488760213501887
315,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,276,91,24,61,0.506601,-0.50659,-2.15006,-0.0147091,-29.7721,-0.017878,43,3,0.00270538,24362.0,0.699088,18,14.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt,0.50304,0.00258174,19068.5,1.007078959923664,1.0478901825900362,1.2776044261478354,1.2776044261478354,0.7882556911298082,0.8201992425383017,1.0,0.2817938939703571
316,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,193,72,13,56,0.517677,-0.517667,-2.15901,-0.0205827,-29.7156,-0.0369754,43,5,0.0030263,24827.6,0.712773,31,,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt,0.50304,0.00258174,19068.5,1.0290970896946565,1.1721939467181048,1.302021658756588,1.302021658756588,0.7903840022733796,0.9002875941691578,1.0,0.3488760213501887
317,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,147,117,27,39,0.50408,-0.504069,-2.14733,-0.0192634,-29.6462,-0.0304228,43,3,0.00301768,24667.8,0.711482,18,14.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt,0.50304,0.00258174,19068.5,1.002067430025445,1.1688551132182172,1.293641345674804,1.293641345674804,0.7746099283049238,0.9035387722618788,1.0,0.3387352408837273
318,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,258,142,13,67,0.50408,-0.504069,-2.14733,-0.0192634,-29.6462,-0.0304228,43,3,0.00301768,24667.8,0.711482,18,14.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt,0.50304,0.00258174,19068.5,1.002067430025445,1.1688551132182172,1.293641345674804,1.293641345674804,0.7746099283049238,0.9035387722618788,1.0,0.3387352408837273
319,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,225,107,19,66,0.50408,-0.504069,-2.14733,-0.0192634,-29.6462,-0.0304228,43,3,0.00301768,24667.8,0.711482,18,14.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt,0.50304,0.00258174,19068.5,1.002067430025445,1.1688551132182172,1.293641345674804,1.293641345674804,0.7746099283049238,0.9035387722618788,1.0,0.3387352408837273
320,zipdiv_run_20260131_110421,zipdiv,0.7,69,0.9,AREA 2,1,1,0,196,92,23,48,0.506601,-0.50659,-2.15006,-0.0147091,-29.7721,-0.017878,43,3,0.00270538,24362.0,0.699088,18,14.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110421_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110421_clustered.pt,0.50304,0.00258174,19068.5,1.007078959923664,1.0478901825900362,1.2776044261478354,1.2776044261478354,0.7882556911298082,0.8201992425383017,1.0,0.2817938939703571
321,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,183,93,29,47,0.507722,-0.507709,0.869417,-0.0155415,0.0,-0.0155415,0,1,0.00290377,28645.3,0.638913,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt,0.50304,0.00258174,19068.5,1.0093074109414757,1.124733706724922,1.5022314287961822,1.5022314287961822,0.6718721174341874,0.7487086777476295,1.0,0.5175727326303299
322,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,234,74,14,66,0.516252,-0.514881,0.875462,-0.0219434,0.0,-0.0224976,0,2,0.00316912,28846.8,0.648116,28,5.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt,0.50304,0.00258174,19068.5,1.0262643129770992,1.2275132275132277,1.5127985945407347,1.5127985945407347,0.6783879339130793,0.8114188048184194,1.0,0.5616177360025212
323,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,138,104,24,50,0.504785,-0.504865,0.876212,-0.0203838,0.0,-0.0207754,0,2,0.00321532,28743.9,0.649267,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt,0.50304,0.00258174,19068.5,1.0034689090330788,1.2454081355984723,1.5074022602721766,1.5074022602721766,0.6656941783090418,0.8261949503602319,1.0,0.563643717322487
324,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,213,126,15,56,0.504785,-0.504865,0.876212,-0.0203838,0.0,-0.0207754,0,2,0.00321532,28743.9,0.649267,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt,0.50304,0.00258174,19068.5,1.0034689090330788,1.2454081355984723,1.5074022602721766,1.5074022602721766,0.6656941783090418,0.8261949503602319,1.0,0.563643717322487
325,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,134,112,15,43,0.504785,-0.504865,0.876212,-0.0203838,0.0,-0.0207754,0,2,0.00321532,28743.9,0.649267,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt,0.50304,0.00258174,19068.5,1.0034689090330788,1.2454081355984723,1.5074022602721766,1.5074022602721766,0.6656941783090418,0.8261949503602319,1.0,0.563643717322487
326,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,155,107,20,57,0.504785,-0.504865,0.876212,-0.0203838,0.0,-0.0207754,0,2,0.00321532,28743.9,0.649267,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt,0.50304,0.00258174,19068.5,1.0034689090330788,1.2454081355984723,1.5074022602721766,1.5074022602721766,0.6656941783090418,0.8261949503602319,1.0,0.563643717322487
327,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,234,139,17,50,0.504785,-0.504865,0.876212,-0.0203838,0.0,-0.0207754,0,2,0.00321532,28743.9,0.649267,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt,0.50304,0.00258174,19068.5,1.0034689090330788,1.2454081355984723,1.5074022602721766,1.5074022602721766,0.6656941783090418,0.8261949503602319,1.0,0.563643717322487
328,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,169,147,28,60,0.504785,-0.504865,0.876212,-0.0203838,0.0,-0.0207754,0,2,0.00321532,28743.9,0.649267,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt,0.50304,0.00258174,19068.5,1.0034689090330788,1.2454081355984723,1.5074022602721766,1.5074022602721766,0.6656941783090418,0.8261949503602319,1.0,0.563643717322487
329,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,241,142,14,41,0.504785,-0.504865,0.876212,-0.0203838,0.0,-0.0207754,0,2,0.00321532,28743.9,0.649267,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt,0.50304,0.00258174,19068.5,1.0034689090330788,1.2454081355984723,1.5074022602721766,1.5074022602721766,0.6656941783090418,0.8261949503602319,1.0,0.563643717322487
330,zipdiv_run_20260131_110555,zipdiv,1.4,66,0.77,DELAY 3,1,1,1,259,115,28,59,0.504785,-0.504865,0.876212,-0.0203838,0.0,-0.0207754,0,2,0.00321532,28743.9,0.649267,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110555_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110555_clustered.pt,0.50304,0.00258174,19068.5,1.0034689090330788,1.2454081355984723,1.5074022602721766,1.5074022602721766,0.6656941783090418,0.8261949503602319,1.0,0.563643717322487
331,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,140,102,25,40,0.505679,-0.505616,1.19493,-0.0271179,0.0,-0.0316512,0,2,0.00314884,29769.2,0.606644,18,14.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt,0.50304,0.00258174,19068.5,1.0052461036895672,1.2196580600680162,1.5611715656711331,1.5611715656711331,0.643904953045581,0.7812453716729696,1.0,0.602653060288054
332,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,152,144,13,49,0.505679,-0.505616,1.19493,-0.0271179,0.0,-0.0316512,0,2,0.00314884,29769.2,0.606644,18,14.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt,0.50304,0.00258174,19068.5,1.0052461036895672,1.2196580600680162,1.5611715656711331,1.5611715656711331,0.643904953045581,0.7812453716729696,1.0,0.602653060288054
333,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,182,76,27,35,0.517796,-0.517554,1.18932,-0.0278338,0.0,-0.037619,0,3,0.00315746,29826.5,0.607593,30,3.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt,0.50304,0.00258174,19068.5,1.029333651399491,1.2229968935679039,1.5641765214883185,1.5641765214883185,0.6580674477967979,0.7818790761570943,1.0,0.6073575759336678
334,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,246,73,25,36,0.517796,-0.517554,1.18932,-0.0278338,0.0,-0.037619,0,3,0.00315746,29826.5,0.607593,30,3.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt,0.50304,0.00258174,19068.5,1.029333651399491,1.2229968935679039,1.5641765214883185,1.5641765214883185,0.6580674477967979,0.7818790761570943,1.0,0.6073575759336678
335,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,246,138,13,70,0.505679,-0.505616,1.19493,-0.0271179,0.0,-0.0316512,0,2,0.00314884,29769.2,0.606644,18,14.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt,0.50304,0.00258174,19068.5,1.0052461036895672,1.2196580600680162,1.5611715656711331,1.5611715656711331,0.643904953045581,0.7812453716729696,1.0,0.602653060288054
336,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,252,80,15,55,0.517796,-0.517554,1.18932,-0.0278338,0.0,-0.037619,0,3,0.00315746,29826.5,0.607593,30,3.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt,0.50304,0.00258174,19068.5,1.029333651399491,1.2229968935679039,1.5641765214883185,1.5641765214883185,0.6580674477967979,0.7818790761570943,1.0,0.6073575759336678
337,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,132,113,24,70,0.505679,-0.505616,1.19493,-0.0271179,0.0,-0.0316512,0,2,0.00314884,29769.2,0.606644,18,14.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt,0.50304,0.00258174,19068.5,1.0052461036895672,1.2196580600680162,1.5611715656711331,1.5611715656711331,0.643904953045581,0.7812453716729696,1.0,0.602653060288054
338,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,160,131,12,48,0.505679,-0.505616,1.19493,-0.0271179,0.0,-0.0316512,0,2,0.00314884,29769.2,0.606644,18,14.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt,0.50304,0.00258174,19068.5,1.0052461036895672,1.2196580600680162,1.5611715656711331,1.5611715656711331,0.643904953045581,0.7812453716729696,1.0,0.602653060288054
339,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,147,115,18,68,0.505679,-0.505616,1.19493,-0.0271179,0.0,-0.0316512,0,2,0.00314884,29769.2,0.606644,18,14.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt,0.50304,0.00258174,19068.5,1.0052461036895672,1.2196580600680162,1.5611715656711331,1.5611715656711331,0.643904953045581,0.7812453716729696,1.0,0.602653060288054
340,zipdiv_run_20260131_110726,zipdiv,1.4,62,0.73,DELAY 1,1,1,1,169,81,21,38,0.517796,-0.517554,1.18932,-0.0278338,0.0,-0.037619,0,3,0.00315746,29826.5,0.607593,30,3.0,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110726_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110726_clustered.pt,0.50304,0.00258174,19068.5,1.029333651399491,1.2229968935679039,1.5641765214883185,1.5641765214883185,0.6580674477967979,0.7818790761570943,1.0,0.6073575759336678
341,zipdiv_run_20260131_110858,zipdiv,2.0,65,0.87,DELAY 4,1,0,1,196,144,20,54,0.5061,-0.506102,-0.336609,-0.0273039,-0.510192,-0.0510333,2,3,0.00289308,31915.4,0.634438,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110858_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110858_clustered.pt,0.50304,0.00258174,19068.5,1.0060830152671756,1.120593088382254,1.6737236804153448,1.6737236804153448,0.6011046070743947,0.6695209618496716,1.0,0.6844583943474639
342,zipdiv_run_20260131_110858,zipdiv,2.0,65,0.87,DELAY 4,1,0,1,149,137,25,69,0.5061,-0.506102,-0.336609,-0.0273039,-0.510192,-0.0510333,2,3,0.00289308,31915.4,0.634438,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110858_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110858_clustered.pt,0.50304,0.00258174,19068.5,1.0060830152671756,1.120593088382254,1.6737236804153448,1.6737236804153448,0.6011046070743947,0.6695209618496716,1.0,0.6844583943474639
343,zipdiv_run_20260131_110858,zipdiv,2.0,65,0.87,DELAY 4,1,0,1,212,112,17,55,0.5061,-0.506102,-0.336609,-0.0273039,-0.510192,-0.0510333,2,3,0.00289308,31915.4,0.634438,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110858_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110858_clustered.pt,0.50304,0.00258174,19068.5,1.0060830152671756,1.120593088382254,1.6737236804153448,1.6737236804153448,0.6011046070743947,0.6695209618496716,1.0,0.6844583943474639
344,zipdiv_run_20260131_110858,zipdiv,2.0,65,0.87,DELAY 4,1,0,1,193,150,21,40,0.5061,-0.506102,-0.336609,-0.0273039,-0.510192,-0.0510333,2,3,0.00289308,31915.4,0.634438,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110858_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110858_clustered.pt,0.50304,0.00258174,19068.5,1.0060830152671756,1.120593088382254,1.6737236804153448,1.6737236804153448,0.6011046070743947,0.6695209618496716,1.0,0.6844583943474639
345,zipdiv_run_20260131_110858,zipdiv,2.0,65,0.87,DELAY 4,1,0,1,163,148,18,68,0.5061,-0.506102,-0.336609,-0.0273039,-0.510192,-0.0510333,2,3,0.00289308,31915.4,0.634438,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_110858_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_110858_clustered.pt,0.50304,0.00258174,19068.5,1.0060830152671756,1.120593088382254,1.6737236804153448,1.6737236804153448,0.6011046070743947,0.6695209618496716,1.0,0.6844583943474639
